tab1,tab2,tab3,tab4,tab5,tab6,tab7,tab8,tab9,tab10,tab11,tab12,tab13,tab14,tab15,tab16,tab17,tab18,tab19,tab20,tab21,tab22,tab23,tab24,tab25,tab26,tab27,tab28,tab29,tab30,tab31,tab32,tab33,tab34,tab35,tab36,tab37,tab38,tab39,tab40,tab41,tab42,tab43,tab44,tab45,tab46,tab47,tab48,tab49,tab50,tab51,tab52,tab53,tab54,tab55,tab56,tab57,tab58,tab59,tab60,tab61,tab62,tab63,tab64,tab65,tab66,tab67,tab68,tab69,tab70,tab71,tab72,tab73,tab74,tab75,tab76,tab77,tab78,tab79,tab80,tab81,tab82,tab83,tab84,tab85,tab86,tab87,tab88,tab89,tab90,tab91,tab92,tab93,tab94,tab95,tab96,tab97,tab98,tab99,tab100,tab101,tab102,tab103,tab104,tab105,tab106,tab107,tab108,tab109,tab110,tab111,tab112,tab113,tab114,tab115,tab116,tab117,tab118,tab119,tab120,tab121,tab122,tab123,tab124,tab125,tab126,tab127,tab128,tab129,tab130,tab131,tab132,tab133,tab134,tab135,tab136,tab137,tab138,tab139,tab140,tab141,tab142,tab143,tab144,tab145,tab146,tab147,tab148,tab149,tab150,tab151,tab152,tab153,tab154,tab155,tab156,tab157,tab158,tab159,tab160,tab161,tab162,tab163,tab164,tab165,tab166,tab167,tab168,tab169,tab170,tab171,tab172,tab173,tab174,tab175,tab176,tab177,tab178,tab179,tab180,tab181,tab182,tab183,tab184,tab185,tab186,tab187,tab188,tab189,tab190,tab191,tab192,label
1.1182895,-0.4851406,0.7870448,-2.0043561,1.4904938,-1.6605424,0.017474553,1.2195675,-0.1929809,0.14841995,2.1614685,0.53070587,-0.9143066,-1.3054488,0.20085673,-0.5979274,-0.6232881,-0.77107227,-0.29639935,1.0161124,-0.5201227,1.6039238,0.21545874,-1.718117,-0.24634585,0.55406123,0.88903296,-1.0838755,-0.25709254,0.887615,-0.20384862,0.50809664,0.17514016,-0.060000584,-1.6082277,0.7415196,-0.5256859,0.957805,0.4555511,2.7099943,-0.39392716,1.0020622,1.1451429,1.4272176,-0.41720557,-0.90219134,0.9843732,0.11629576,-0.6089532,-1.2080669,0.22920851,0.29661977,0.40128845,-1.2501186,-2.2222762,-0.19481443,-0.9242489,1.1032645,1.2580435,-0.69579273,0.5983879,-0.79931307,-0.33602133,-0.03458924,-0.038139403,-0.06269595,-0.9948481,-0.9850649,0.8086686,-0.35413495,0.06775079,-0.3749703,-0.93064076,-0.020257939,-0.096918374,1.6762558,-0.23166735,0.37571958,1.5297283,0.8835834,0.21033941,1.0002732,0.82965076,1.4260778,0.9744059,0.18932648,1.6856662,0.30744067,1.6519885,-0.33977526,-0.8217254,-0.5856947,0.27531025,-1.2484074,1.6713215,1.528496,-1.3461827,1.2458984,-0.45389405,-0.9367208,-0.014564502,-1.5339959,-0.2682411,-1.0676341,-1.367737,-0.08009612,-1.338891,0.3451364,-0.67931825,1.422882,0.932076,0.6399061,-0.6069125,-1.5555923,0.2950327,-1.5261878,-0.986151,0.38124043,0.7925503,-0.26156732,0.05857073,-1.6486161,-0.13730866,0.09584441,1.6720754,0.26526922,-0.46476758,1.6993071,1.2202421,-1.2795326,-1.5674722,0.31177697,1.2815415,-0.29522204,-0.67900765,0.1197319,1.3239337,1.1942492,0.24506687,-3.2697177,0.7672606,-0.3488417,-0.27255312,0.21215902,0.34383214,0.42340595,1.2658639,0.39276245,-0.33506134,0.753004,-1.2952886,-1.0237608,0.81711876,-1.507846,-0.60108465,-0.7369905,1.488765,1.7309026,0.040168144,-0.6887454,-0.64582896,0.053793747,1.2958918,0.08040663,-0.85307705,-1.7393864,-0.24487086,-0.58112454,-1.4511471,0.32436755,1.2894504,-0.39812693,-1.064779,-0.70453995,0.47682232,-1.2168814,-0.15719336,-1.2896845,-0.75960183,-2.348141,1.2651774,-0.16472167,-0.9598741,1.4411829,1.496632,0.7154264,1.0772738,0.11849145,-0.56848514,0.16793063,0.27237773,-0.42513278,1
-0.06796076,-0.8270297,0.1777449,-1.2296895,1.8244092,-0.17543684,0.30583706,0.68829036,-0.7111559,1.0478941,2.5092192,1.0932912,0.1843718,-0.17076683,0.6334092,-0.21214078,-0.6221536,0.74813074,0.08655191,-0.56940997,-0.95989746,0.24846241,-1.4674915,0.4044646,-0.38457203,0.490378,0.18441041,0.7791837,0.78792894,0.44890717,0.91825086,-0.22052355,-1.5294554,0.17937653,-0.9851759,0.4379616,0.9487264,1.1300373,0.30462793,2.3066952,0.27731612,2.082706,-0.90320104,0.33929384,-0.37394884,-1.2851366,-0.30240017,0.8068043,-1.1868681,-0.845055,-0.88833165,-1.3150994,2.8890886,-1.7659243,-1.2663047,-1.1596359,-0.74038476,-0.2545017,-0.14043172,-0.70205164,1.0027783,-0.10000498,-1.175088,0.47207248,1.3006988,1.398914,-1.1097105,-2.085605,-0.5686435,-1.0980724,-0.93484163,-1.3538566,0.35658136,-0.19364996,0.5835453,1.6370207,-0.89582723,-0.09994193,0.13157976,-0.841558,-0.30598438,0.76230896,-0.6053201,-1.0922282,1.3139694,0.43564186,2.084869,-0.91335845,0.9943906,0.7664257,-0.63139546,-1.2781453,0.24995394,-0.5244515,0.7799916,0.25603515,-0.82107645,1.5269948,-1.517679,-1.5134792,-1.8604975,0.2039796,-1.521835,1.4442955,-1.3937192,0.4651566,1.0713259,0.14475526,1.0681195,1.5501426,0.57969254,2.051899,-0.6266133,-0.52410966,-0.27815783,-1.0021918,0.001237091,1.6020876,-0.75870144,-0.92376375,0.25261262,-1.2821293,-1.1568313,1.2362894,-1.0033069,-0.2652818,-1.672422,-0.9857356,0.021998681,0.7386362,-0.4952022,-0.2956386,1.0066645,0.52924037,1.0412779,-0.4767813,1.5355425,1.5676943,0.053288184,-2.5639648,1.070248,0.34545118,0.5794667,-0.5771426,-1.3282758,0.031038063,-0.4819285,2.1593995,0.30531445,0.7261369,-0.3397101,-1.2297442,0.49023277,-0.035546154,-0.3721242,0.91705227,0.6580772,0.056554765,-0.14524716,0.070555635,-0.21805188,1.083905,1.539614,0.39938927,-0.51727927,-0.019364236,1.037857,-0.8802697,-0.42430794,0.66785955,0.21820204,0.91832423,-0.34669337,-0.25365275,-0.63260525,-1.0136073,0.34903526,-1.5370021,0.7334706,-0.92204845,0.3607325,-1.8620986,-0.6911778,1.3088862,0.50855124,-0.16161908,-0.75999665,-1.4727604,0.035465676,1.9287741,0.255572,-0.00745041,1
-1.4665552,-0.42583027,-0.68288887,1.5008852,-1.0037105,1.446262,-0.28355837,-1.667445,0.088655956,0.14935666,-1.0666716,-0.79687047,0.6514135,0.8135526,0.27506748,0.48983818,0.86328804,1.0163218,0.30742037,-0.8406238,0.40577093,-1.5174078,-0.985685,1.3113178,0.58296597,-0.3551903,-1.3185941,0.92624366,0.1396041,-0.3480394,0.54454976,-0.26768064,-0.43198407,-0.0063249343,1.1370622,-0.43914157,0.6435793,-0.67888623,-0.8377142,-2.7914355,0.55101275,-0.3752194,-0.8859523,-0.049768902,0.38540632,0.3227403,-0.13328685,-0.4542975,0.27456123,0.20061198,-0.48758137,-1.30764,0.4871683,1.247232,1.3655133,-0.7798399,0.5933441,-1.4782875,-1.7010045,-0.12417822,0.12144823,0.45360574,-0.6490491,-0.12605174,0.518504,0.37899178,0.9353723,0.3376864,-1.1411873,0.6488126,-0.7529399,0.12033719,2.1913035,-0.9698601,0.5617737,-1.2783109,0.23120502,-0.4893309,-2.2197196,-0.98230857,-0.038933758,-1.2430556,-1.3896043,-2.0873625,0.10041806,-0.4340208,-1.1851007,-1.0202734,-1.874361,0.3184226,1.0292,-0.005570075,0.115195446,1.3561486,-1.5957316,-1.7109472,0.78443867,-0.38759187,-0.12747425,1.3419895,0.20683274,1.2650691,-0.22473842,0.9770199,0.41731226,0.6894746,1.5963039,0.86490613,0.83516127,-1.0152235,-0.75162256,-0.6722417,1.004199,1.2176701,-0.71934164,1.2100409,1.3540417,-0.2635704,0.021765454,0.07096985,0.64205617,0.41117778,-0.41767052,0.27045918,-1.1145666,-0.7229972,0.100801915,-1.6148721,-1.3963739,0.8504777,2.2439904,-0.38813236,-0.5454033,-0.05745818,1.5643272,-0.6986532,-1.0747854,-0.17250505,-0.73253393,2.9738204,-0.33234024,0.83189356,0.7133165,-0.541423,-1.0308216,-0.44526505,-0.7617885,0.92782986,1.5018203,0.10105074,2.160088,0.2715047,-1.5662948,1.724105,-0.13781898,1.1103667,-1.399257,-1.953708,-0.10887134,0.2358307,1.1912024,-0.467321,-0.11959851,0.4590355,1.315527,1.8605543,-0.40782446,1.0433338,1.0373772,0.6624853,-0.7860168,0.744885,0.56322503,1.1006944,-1.0422162,1.0180571,0.034370404,0.70961565,1.5027409,1.634009,-1.1719003,0.4902652,0.86825275,-0.93563294,-1.8086915,-1.5667045,-1.0788258,-0.57467777,1.0324297,-0.007990116,-0.14290865,0.7693216,1
-1.4670736,-0.43312478,-0.7075348,1.449021,-1.0259606,1.4143862,-0.30817688,-1.6938745,0.13172814,0.099592045,-1.0567511,-0.79625505,0.6424014,0.712224,0.2617102,0.4995207,0.8920622,0.9893511,0.28887573,-0.80765134,0.4014874,-1.5535123,-0.92997974,1.3093178,0.579615,-0.35480893,-1.3443671,0.9062362,0.12882714,-0.32305917,0.52953005,-0.2464879,-0.43966147,-0.01853582,1.0978136,-0.40905428,0.6094502,-0.6881027,-0.8464771,-2.8231885,0.5532776,-0.40837756,-0.81036466,0.051620413,0.40180895,0.3145585,-0.0910734,-0.48510525,0.3391501,0.19721939,-0.46220744,-1.3146695,0.46148264,1.2651839,1.3187087,-0.80778456,0.598524,-1.4757622,-1.7722396,-0.112995066,0.1698961,0.41919172,-0.6449788,-0.15159187,0.45063928,0.36098266,1.0017985,0.34054613,-1.1265088,0.68771744,-0.7381618,0.22559473,2.2364962,-1.0183036,0.576418,-1.2715187,0.2906366,-0.53044415,-2.2432103,-0.90121245,-0.089565046,-1.2705616,-1.350647,-2.1228554,0.15217562,-0.43153235,-1.2248759,-1.0347104,-1.8765506,0.34178057,1.0182222,-0.058968075,0.17546041,1.3106693,-1.5407022,-1.753153,0.70691854,-0.32813102,-0.13663846,1.3584485,0.31505084,1.2171047,-0.23950957,0.95220625,0.39156884,0.6716721,1.5347221,0.8786383,0.79607815,-1.032173,-0.7124637,-0.7082422,1.0550338,1.2276032,-0.6746017,1.2260516,1.3961184,-0.33718684,0.05160171,0.12896422,0.6672417,0.3808846,-0.4370966,0.258127,-1.0450455,-0.7234298,0.11705332,-1.538673,-1.4002025,0.78786117,2.3012264,-0.37052912,-0.46931115,-0.06796425,1.4989043,-0.691212,-1.1023916,-0.13390417,-0.77669024,2.9544995,-0.37058383,0.8175282,0.7130639,-0.5239093,-1.0058584,-0.4342832,-0.7594676,0.97170573,1.5011663,0.08956509,2.20156,0.23688324,-1.5802345,1.687449,-0.1688931,1.133409,-1.3811485,-1.9323926,-0.117882416,0.1806532,1.2017375,-0.49447548,-0.07804754,0.46341327,1.3160789,1.8002787,-0.50192416,1.077454,1.0512022,0.7172249,-0.76223373,0.7836171,0.51772606,1.1002321,-1.0103263,1.0333533,-0.013992158,0.6725427,1.5552667,1.5959802,-1.1583849,0.5370658,0.9137992,-0.8985363,-1.8725598,-1.5626487,-1.070124,-0.5728169,1.0537236,-0.059525196,-0.13263652,0.7823816,0
1.0005329,-0.55895025,0.72028816,-2.0374498,1.5208635,-1.5429109,0.17383032,1.2671626,-0.21581721,0.14488213,2.4588382,0.6436042,-0.84041893,-1.0811949,0.21670225,-0.51631814,-0.62182957,-0.71564573,-0.302852,0.71776855,-0.66078514,1.456587,0.0029178173,-1.3627567,-0.119790174,0.6366535,0.6465429,-0.9090547,-0.09615099,0.9059705,-0.18042143,0.4874101,-0.06961637,0.08158529,-1.6296206,0.707914,-0.432153,0.94716614,0.33211258,2.814867,-0.24371429,1.3174549,0.87091196,1.3241926,-0.54989594,-1.0027344,0.8811487,0.3942982,-0.7725925,-1.244167,0.12617803,0.076385126,0.87014157,-1.5562938,-2.245519,-0.32923955,-0.9015861,0.93981516,1.2861117,-0.729374,0.6740029,-0.759336,-0.5490141,0.058785595,0.3230056,0.22203185,-1.0636678,-1.2193333,0.74575764,-0.48284617,-0.13740975,-0.71597916,-0.966868,-0.09426725,0.10320726,1.8584472,-0.40358204,0.18164298,1.3926046,0.7206387,0.14679748,1.025713,0.7080095,1.0061957,1.2720461,0.3647317,1.8998255,0.09171096,1.7021445,-0.3161064,-0.82049507,-0.913273,0.25456077,-1.2208734,1.5957085,1.3185114,-1.3790096,1.571089,-0.6777109,-1.113284,-0.32611036,-1.4007541,-0.45202285,-0.7594219,-1.5506916,-0.05223786,-1.0461527,0.4300759,-0.5590762,1.5966845,1.0555093,1.0393661,-0.65355486,-1.4228642,0.18502516,-1.5707697,-0.9060812,0.6546134,0.6927766,-0.42390376,0.05092764,-1.8399118,-0.2817552,0.23241687,1.3746845,0.24682236,-0.66198367,1.3660448,1.1038911,-1.1111201,-1.5454614,0.078416765,1.3242797,-0.18680656,-0.40402442,0.15427987,1.4606078,1.41395,0.40341175,-3.4744115,0.9487203,-0.1050847,-0.17697872,0.09226119,0.08637628,0.460092,1.0566386,0.5173889,-0.29636273,0.8061042,-1.2243133,-1.0797061,0.8361066,-1.3228345,-0.5196689,-0.59825176,1.6747166,1.352763,0.04613219,-0.5861352,-0.49308708,0.34761852,1.5283836,0.026079068,-0.86397123,-1.4918027,0.022745738,-0.6455203,-1.4187293,0.39235094,1.114652,-0.28692403,-1.0521394,-0.81475013,0.27168024,-1.2552491,-0.06640126,-1.31119,-0.51537234,-2.316587,1.1733922,-0.40332243,-1.0610526,1.418081,1.4588275,0.5772714,0.829155,-0.22185929,-0.36230958,0.5049591,0.16829568,-0.36195278,1
-1.0628314,-1.0274045,-0.37738082,0.88503456,-0.7539761,0.84297657,-0.58289534,-1.9943686,0.16215324,-0.0411347,-0.82767606,-1.2319645,0.23134053,-0.09053612,0.048026647,0.3557529,1.4485023,0.48146918,0.29250848,-0.28448787,0.78709906,-1.3903887,-0.6996298,0.36017072,0.8965549,-0.30037582,-1.3077251,0.23881571,-0.5249884,-0.0727931,0.48748064,0.26685357,0.04404785,-0.02130761,0.7765878,-0.36553234,0.03666925,-0.27863652,-1.0783266,-2.5087438,0.49286667,-0.64207,-0.14492181,1.368249,0.5160255,0.14861931,0.5404726,-0.9266191,0.3153781,-0.8352838,-0.01352839,-1.1417708,0.020188522,2.002419,0.93147165,-1.0586525,0.19110766,-1.1635941,-1.8390543,-0.5641088,0.5347488,-0.0801502,-0.9568242,-0.37458232,-0.12795103,0.31241378,1.2762837,0.3079538,-1.2575024,1.548265,-0.9731606,0.9582905,2.1629944,-1.7921681,0.6460684,-0.9946347,0.6295629,-0.28868753,-2.09012,-0.09961542,0.07473865,-1.6474223,-1.294339,-1.5124447,0.35956728,-0.94231427,-0.7955474,-0.8852102,-2.1283624,-0.3135359,0.98373383,-0.12362761,0.076023474,1.5167813,-1.2682592,-1.5588255,0.15462376,0.054178305,0.17528373,1.9068196,1.1738746,0.63013345,0.16067778,-0.027631342,-0.39250526,0.6564782,0.74486,1.2337037,0.30264285,-1.1362333,-0.2802537,-1.3570042,1.469232,0.87777805,-0.73296845,1.181778,1.5731094,-0.5319877,1.1677152,0.094670594,1.1060296,-0.3619997,-0.29837847,0.068164736,0.30619806,-0.82309705,0.3508586,-0.35999504,-1.1353287,-0.2744076,2.3003683,0.062556654,0.1537289,-0.64141953,1.4981369,-0.9377047,-0.93559206,0.42911738,-0.97567266,2.2469034,-0.33730328,0.8115916,0.6872188,-0.20737319,-0.45995927,-0.13987355,0.13635638,1.3286858,1.9864827,0.6092993,2.0822983,-0.14146322,-2.2902029,1.0839093,-0.853771,0.57480156,-1.2210597,-1.9427935,-0.3300815,-0.28849417,1.5177438,-1.2628639,0.41362754,0.7721929,1.8406013,1.6184391,-1.6826315,1.4215648,0.7338954,1.1451769,-0.20045306,0.3032048,-0.11324391,1.137853,-1.178442,0.70600337,-0.053139552,0.11834961,1.3893669,0.7500629,-0.5921586,1.6735566,0.82086706,-0.51068527,-1.8027705,-1.9327896,-0.19023213,-0.44969377,1.1155136,-0.6361012,0.35166094,0.9115396,0
-1.455071,-0.4057829,-0.6948571,1.4851403,-1.0444522,1.4528844,-0.24916507,-1.6319664,0.09462635,0.14966671,-1.0797698,-0.7653877,0.7086057,0.83448124,0.2982376,0.45147243,0.79874134,1.0465612,0.29102647,-0.83147657,0.36056733,-1.5503992,-0.97702897,1.3867115,0.5899028,-0.31516156,-1.3729646,0.98702806,0.18429826,-0.37114093,0.5108227,-0.3001778,-0.47661364,0.02850226,1.0739014,-0.40254936,0.6672549,-0.75526285,-0.7585938,-2.8122425,0.5586605,-0.37829784,-0.87617314,-0.16451083,0.35622776,0.3282856,-0.17931098,-0.40933454,0.36616677,0.33861354,-0.5697604,-1.3046852,0.4817709,1.184947,1.4157697,-0.73642886,0.6099478,-1.4345431,-1.731572,-0.09444374,0.13427655,0.44272366,-0.63513523,-0.1397629,0.47876763,0.36542377,0.89648545,0.3605699,-1.0719889,0.5675465,-0.7086571,0.09735612,2.2047944,-0.8693218,0.56937164,-1.292171,0.23447557,-0.51502204,-2.2186747,-1.0071182,-0.093158334,-1.2189051,-1.3075616,-2.1342714,0.15561558,-0.43705726,-1.2094865,-1.041332,-1.8314327,0.38800076,0.9851229,-0.10131837,0.12919308,1.3289114,-1.6177306,-1.7393128,0.822016,-0.38004774,-0.14199911,1.3043479,0.18915401,1.2483951,-0.2449438,1.019754,0.45236528,0.6839375,1.653853,0.796313,0.8452883,-0.9633958,-0.755361,-0.64758635,0.9889871,1.218697,-0.61827713,1.2285868,1.351861,-0.24941748,-0.049032893,0.1294562,0.6085848,0.46228015,-0.4206821,0.24204989,-1.2443063,-0.73368406,0.02854823,-1.7024777,-1.3929162,0.9178256,2.2230458,-0.43529704,-0.5920453,-0.030766403,1.5482719,-0.6333984,-1.0610303,-0.1706689,-0.7814986,3.0453324,-0.39678514,0.79835707,0.68365353,-0.54218924,-0.9734673,-0.50047433,-0.8700421,0.9319182,1.4576033,0.054308336,2.1685922,0.2532141,-1.4004686,1.6812277,-0.02192708,1.1244484,-1.4117059,-1.8947508,-0.109932534,0.23233481,1.1928686,-0.43547225,-0.15628397,0.43942192,1.2318496,1.7471768,-0.3966926,1.0317674,1.0572125,0.6403579,-0.8562408,0.78559244,0.6099905,1.0755326,-0.9787079,1.053117,0.024410116,0.79812944,1.5204915,1.6615999,-1.2055218,0.43006775,0.94115865,-0.86148435,-1.8686695,-1.5364214,-1.1623663,-0.49724692,1.0332437,0.037972186,-0.18534935,0.74354744,0
-1.5646787,-0.22567773,-0.70497787,1.5535432,-1.1241682,1.5603611,-0.19468173,-1.5110544,0.15976895,0.0085504595,-0.9815008,-0.8089467,0.91997427,1.0737303,0.39049014,0.38719895,0.6188265,1.01898,0.30149087,-0.9956923,0.16429077,-1.4677619,-1.0344907,1.5063382,0.44533226,-0.45802206,-1.3947779,0.9846862,0.2715655,-0.38259986,0.53840923,-0.38045502,-0.75535643,-0.04081417,1.0783808,-0.4373799,0.8125113,-0.85500276,-0.5013251,-2.5403268,0.5600406,-0.34238255,-0.79830104,-0.30347458,0.29188606,0.14627115,-0.63200516,-0.3568577,0.52659255,0.8200638,-0.50069773,-1.3952452,0.73856705,1.0266999,1.471013,-0.59069103,0.80737674,-1.3570706,-1.8591505,0.19473974,-0.078106396,0.47816977,-0.63497555,-0.24378026,0.6049776,0.36975467,0.8293439,0.3570711,-0.9026131,0.40072137,-0.64398384,-0.19943303,2.3001027,-0.5331975,0.41013741,-1.318209,-0.05918194,-0.33809143,-2.1283646,-1.126823,-0.3985633,-1.1918832,-1.4176828,-1.8646125,-0.06281674,-0.4171975,-1.2239772,-0.8484662,-1.7932721,0.63880026,0.7925745,-0.28344834,0.3448006,1.1372242,-1.4952991,-1.7274959,0.7930275,-0.3088801,-0.36147717,1.0547618,-0.1469647,1.1574793,-0.2724285,1.3316783,0.25849664,0.58475155,1.8765669,0.4351057,1.023366,-0.993042,-0.7953718,-0.65833473,0.7567659,1.3503025,-0.62279433,1.212337,1.279883,-0.41271597,-0.23440737,0.04237779,0.103901304,0.5865844,-0.38260865,0.35392916,-1.5126636,-0.76403666,-0.07582944,-1.7721119,-1.2998432,0.95421714,2.1608002,-0.5037865,-0.6826412,0.27736244,1.5649581,-0.54965544,-1.0416689,-0.46051693,-0.8309416,2.803243,-0.14328155,0.90452766,0.6650655,-0.28629127,-1.0084857,-0.54950154,-1.1079092,0.95061797,1.3653357,-0.09860398,1.9900949,0.3616745,-1.1685303,1.7404244,0.1003897,1.2266666,-1.4177293,-1.8349985,0.054320447,0.2697544,1.0126069,-0.21416792,-0.06410065,0.33443776,1.1468868,1.6367135,-0.014350196,0.77531946,1.4442284,0.22718935,-0.7515322,1.0026482,0.70219016,1.0905101,-0.7406946,0.9175341,0.10265276,0.79803985,1.5100632,2.2083902,-1.3950729,0.029409856,1.2937642,-0.67553866,-1.7968199,-1.683748,-1.2386384,-0.42264166,1.2877901,0.26637757,-0.25507602,0.55859625,1
-1.4623625,-0.33602598,-0.6180744,1.4744076,-0.9948667,1.4889345,-0.27749968,-1.5858173,0.25871435,0.136682,-1.043007,-0.7162939,0.6424756,0.806055,0.3749435,0.44111615,0.77426386,1.0410111,0.18074836,-0.9086354,0.35626572,-1.5127082,-0.90261656,1.3056449,0.56697696,-0.44759265,-1.3226396,0.91602546,0.12810344,-0.28275308,0.43655553,-0.25051922,-0.45267305,-0.020240368,1.094772,-0.35511312,0.57690716,-0.7795963,-0.703129,-2.822241,0.56254023,-0.4495799,-0.78258216,-0.04973066,0.4021965,0.24314839,-0.1559246,-0.41503838,0.42525753,0.29694209,-0.5237115,-1.3906608,0.42941743,1.1146772,1.3330792,-0.6613139,0.609894,-1.5625631,-1.8421017,-0.05749802,0.12355415,0.51542324,-0.71510005,-0.15743856,0.4856971,0.3407934,0.9652659,0.29424837,-1.049127,0.6444168,-0.75322896,0.19637704,2.2520273,-0.8758367,0.50852424,-1.3008523,0.29271713,-0.46155858,-2.2654846,-0.9587028,-0.11378257,-1.2601382,-1.3368379,-2.149557,0.19076794,-0.3647249,-1.3833174,-1.0880209,-1.7796571,0.4627722,0.9481642,-0.13592432,0.23633362,1.2530278,-1.6016986,-1.7324563,0.6990372,-0.2658424,-0.26680267,1.2908791,0.24079368,1.107346,-0.23368365,0.9890463,0.45073742,0.61983716,1.6407938,0.81728166,0.8917284,-1.0291727,-0.7241203,-0.6884555,1.0691487,1.2643195,-0.6676238,1.137145,1.3754088,-0.41563922,-0.032262564,0.12432659,0.6095291,0.44010946,-0.39536506,0.20637272,-1.1373298,-0.69655544,0.06822823,-1.6194814,-1.4257458,0.844749,2.225719,-0.44198382,-0.60080147,-0.0253653,1.4798778,-0.6880511,-1.1315101,-0.13613822,-0.81357354,3.0397065,-0.43014655,0.7792705,0.7628105,-0.48830473,-1.0320032,-0.4445269,-0.7648096,1.0346218,1.4854429,-0.00010862387,2.1501136,0.29224408,-1.4095582,1.787027,-0.09302894,1.1864595,-1.4944977,-1.9128811,-0.14942527,0.2686222,1.1984533,-0.34586146,-0.08759545,0.4647915,1.1658425,1.7076247,-0.3956096,1.0865736,1.0659686,0.6103495,-0.66744226,0.8284294,0.63805616,1.1188434,-0.9373642,1.0260726,-0.08200434,0.74623376,1.5645295,1.6872816,-1.2175765,0.43787798,1.0038887,-0.82777166,-1.8941429,-1.5481408,-1.0920138,-0.52809376,1.1328074,0.008042096,-0.20186612,0.65056396,0
-1.4598001,-0.43257734,-0.69162446,1.4685231,-1.037771,1.4504981,-0.26098642,-1.6466701,0.082611345,0.13281111,-1.075596,-0.77510726,0.69585854,0.7980057,0.2811683,0.45979756,0.8336931,1.0340936,0.29906076,-0.82926804,0.37260157,-1.5515052,-0.96636724,1.3500592,0.5941171,-0.3164708,-1.3790416,0.9525766,0.14691827,-0.3583521,0.51583964,-0.28895018,-0.46945134,0.02500929,1.0750374,-0.40799937,0.6544644,-0.7381812,-0.77543265,-2.8202934,0.56402683,-0.37886685,-0.85298085,-0.10237842,0.3645464,0.32524696,-0.15018979,-0.4326503,0.3651893,0.28582546,-0.54283786,-1.2975848,0.47484905,1.2231387,1.4034932,-0.7601783,0.6066783,-1.430876,-1.7446978,-0.096122235,0.14217134,0.42354482,-0.6503238,-0.15073478,0.46379107,0.36742288,0.9209206,0.3587512,-1.0935035,0.6059482,-0.7098634,0.12803939,2.2121685,-0.90303123,0.5714463,-1.2844595,0.25846735,-0.5229381,-2.2320316,-0.96973664,-0.099486396,-1.2318127,-1.3247166,-2.1337712,0.15414241,-0.4590688,-1.1946262,-1.0504193,-1.854653,0.3717289,0.9861034,-0.09676291,0.14203934,1.3326374,-1.6038096,-1.745816,0.7931253,-0.35636526,-0.12824176,1.3227389,0.23011607,1.2478077,-0.24331464,0.9914562,0.4273324,0.6842982,1.6272515,0.8104908,0.83389455,-0.9715146,-0.7372552,-0.6660458,1.0106047,1.223468,-0.6233366,1.2354798,1.3728528,-0.2574146,-0.0076102433,0.1285377,0.62580305,0.4332654,-0.4237909,0.2511293,-1.1850357,-0.74679345,0.053202663,-1.6582042,-1.4057815,0.8734268,2.2506373,-0.4112955,-0.5538344,-0.046638686,1.5471039,-0.6466815,-1.0730968,-0.14996602,-0.78942144,3.0169375,-0.38955948,0.79725605,0.69028294,-0.53583366,-0.9703934,-0.49006,-0.8406427,0.94815856,1.4797175,0.06865062,2.1707375,0.2321744,-1.4490647,1.6539658,-0.06424136,1.112701,-1.3988924,-1.9023255,-0.12324947,0.22304255,1.2068087,-0.47965673,-0.12969868,0.45035705,1.2553426,1.767779,-0.4326774,1.0555863,1.0451022,0.6704936,-0.82849866,0.7619121,0.58003104,1.0780555,-0.99672997,1.053431,0.030372513,0.76391274,1.5354578,1.6374658,-1.1782181,0.4713703,0.9400222,-0.8527634,-1.8742651,-1.5579159,-1.1388551,-0.5070343,1.0376946,0.020887833,-0.16747287,0.767269,0
