tab1,tab2,tab3,tab4,tab5,tab6,tab7,tab8,tab9,tab10,tab11,tab12,tab13,tab14,tab15,tab16,tab17,tab18,tab19,tab20,tab21,tab22,tab23,tab24,tab25,tab26,tab27,tab28,tab29,tab30,tab31,tab32,tab33,tab34,tab35,tab36,tab37,tab38,tab39,tab40,tab41,tab42,tab43,tab44,tab45,tab46,tab47,tab48,tab49,tab50,tab51,tab52,tab53,tab54,tab55,tab56,tab57,tab58,tab59,tab60,tab61,tab62,tab63,tab64,tab65,tab66,tab67,tab68,tab69,tab70,tab71,tab72,tab73,tab74,tab75,tab76,tab77,tab78,tab79,tab80,tab81,tab82,tab83,tab84,tab85,tab86,tab87,tab88,tab89,tab90,tab91,tab92,tab93,tab94,tab95,tab96,tab97,tab98,tab99,tab100,tab101,tab102,tab103,tab104,tab105,tab106,tab107,tab108,tab109,tab110,tab111,tab112,tab113,tab114,tab115,tab116,tab117,tab118,tab119,tab120,tab121,tab122,tab123,tab124,tab125,tab126,tab127,tab128,tab129,tab130,tab131,tab132,tab133,tab134,tab135,tab136,tab137,tab138,tab139,tab140,tab141,tab142,tab143,tab144,tab145,tab146,tab147,tab148,tab149,tab150,tab151,tab152,tab153,tab154,tab155,tab156,tab157,tab158,tab159,tab160,tab161,tab162,tab163,tab164,tab165,tab166,tab167,tab168,tab169,tab170,tab171,tab172,tab173,tab174,tab175,tab176,tab177,tab178,tab179,tab180,tab181,tab182,tab183,tab184,tab185,tab186,tab187,tab188,tab189,tab190,tab191,tab192,label
0.35430625,2.285401,0.38514382,0.20658597,0.9308558,-1.0833641,-1.7783594,-0.4360305,0.9381055,0.37430012,-0.4927221,-0.39863792,-0.911469,0.8059097,1.732158,-0.42332596,0.043274626,0.97921014,-0.3426689,0.5906383,-0.9725377,-0.051873922,0.52212125,1.3574302,0.18342209,0.5622925,1.9168735,-1.2896513,-1.2386045,-0.7816578,1.511448,0.286084,-0.5991206,1.1574123,-0.318156,0.4897455,-0.39032835,0.8366335,-0.82338923,1.3593978,1.6853448,-0.49697715,-0.21018152,-0.4663252,0.19219604,0.47870567,-0.98465466,-0.15316637,-2.1260202,-1.4330755,0.38372344,1.428072,1.0124259,0.5315227,0.36531094,0.03830902,-0.6116379,0.08030886,-1.3501749,1.2417085,1.7513605,-1.2110648,0.253003,0.50839865,-0.85565645,-0.089037314,-0.4040341,-0.51312983,-0.41278625,-0.08119695,0.25364116,-0.8470017,0.21868135,-0.4360023,0.56116444,0.09266523,2.233466,-1.1803737,-0.74740505,0.87148553,0.90042055,-1.4723549,0.14521891,-1.427183,1.0607736,1.2331309,-0.44551834,0.47486383,-0.5011281,-0.90722865,0.26950014,1.0965066,0.59597945,-0.31115586,-0.4432152,1.1294594,-0.030465329,-0.45026878,-0.9475319,0.4139175,0.95850354,-0.6289676,-0.08716286,-0.73821867,0.498304,0.55879533,0.42439118,0.8141743,-1.8034433,-0.50581986,-0.3345512,1.7122663,1.0386856,0.2712184,1.298358,-1.5278801,-1.2852176,-0.20035724,1.1977246,0.33566087,0.5589508,0.78252393,2.5238347,-2.362838,0.083464555,2.137294,-0.49901786,-0.7791927,-1.5451423,0.23001358,1.5214984,-1.1817605,0.82000816,1.3771919,0.7767972,1.4449766,0.5437272,-2.3656023,-0.5206043,-1.8412315,-0.748441,-1.5199256,-0.9409338,1.0351626,0.40524876,-0.6573588,-1.380245,0.5347604,-0.29034013,0.31123063,-0.06951836,-0.8528349,-0.49544662,-0.8582065,0.9636838,-0.10736295,-0.09960066,-0.13426241,-0.69304246,-0.2681811,0.85206616,-1.3959256,-0.20853503,-0.43310907,-1.1896179,0.7690109,-1.4476562,0.5575222,0.2651509,1.3282467,-2.177324,1.0571454,1.0391983,-1.4903942,-0.35496968,-0.27390355,0.5364208,0.10392916,1.5442061,1.1039491,-1.784618,-1.8003013,-1.1113551,0.025253564,0.08929544,1.9425871,-1.7802076,-0.9254095,0.13758464,-0.88292044,0.2871049,0.34966636,1
-0.49160913,-0.99924314,0.6047173,-0.38665408,-0.31453195,1.4067404,0.6652184,0.26363483,-0.58389616,1.6342871,-0.7996209,0.5548616,0.4042802,-0.7255681,0.54326963,0.8151681,-0.5502927,0.6458366,0.34609374,1.0423683,-0.54425794,1.0349239,-0.27200103,0.9009207,0.94918454,0.41360283,-0.6985793,0.35277814,-0.035886798,-0.74960625,-0.26349008,-0.6003851,-0.7326394,-1.1428334,1.2115921,0.49335632,-0.01139212,1.2019988,2.1721578,-1.7513081,-1.1873276,-0.4508483,1.6558053,-1.0624939,0.4818494,-0.7372452,0.10541039,-0.29935613,1.2019451,-0.18807402,-0.6974431,-2.0378795,-0.9104483,-0.28998116,-0.17351972,-0.05952114,0.19308345,-0.69092894,1.1728178,-1.8989369,0.6089385,1.2527145,0.116047606,-0.86947006,-0.045847382,1.3767898,0.7682106,-0.58405566,-0.603632,0.2950085,-0.5806848,0.66113186,0.02317182,1.417365,-0.35164624,-0.74243486,-2.8435147,2.5225923,0.9916992,-0.9037419,-0.28982937,0.17712373,1.3319789,-0.48688182,-0.33691275,-1.7961292,-1.2299273,-0.24921298,0.50456953,-1.4348342,-1.7721924,-2.3129175,1.0607376,1.2921718,0.8800766,-0.456927,0.005162159,1.7049788,0.41443723,-0.30157033,-0.20467493,1.1746411,1.4223442,1.7121111,-0.9138325,0.6126866,-0.42059427,-0.40227294,0.61092985,-0.24560598,-0.53605366,-0.8526917,-1.5658752,-0.47294596,-0.8940921,0.60889035,1.609605,-0.3015349,-0.29450575,0.09775306,-2.0091174,-1.1475568,-0.73631644,1.9404347,1.2443146,-1.1868527,-0.3498394,1.282095,1.189468,-0.46077976,-2.2400763,0.66980815,-0.18256776,-0.7936622,0.794202,-1.2466812,0.42130107,1.0286762,0.3867478,-0.0010985842,-0.067590766,1.3753773,0.33791927,-1.1236897,-1.2158682,-1.0109075,0.5393614,-1.2467674,2.061304,0.93862265,-0.7855783,-0.25320765,-1.1179028,1.4004843,-1.1301222,0.9508316,2.152925,0.9820471,1.5528244,-0.91228163,-1.5220933,0.07196009,0.02312913,0.09088595,0.6679431,-1.3144636,0.6730958,0.49237952,-0.65546036,-0.44857407,-0.37218943,-1.5673753,-1.207127,0.8301731,-0.575906,-1.3832272,0.6132954,-0.6078279,0.63109595,-1.1106073,0.8714706,1.331112,-0.022988364,0.4904047,-0.15642259,-1.0363481,0.6582992,1.6030875,-0.3145824,0.850999,-0.44711712,0.7257704,0
-0.12397005,2.5961523,0.42990282,0.20827349,1.1282487,-1.1826179,-1.7439758,-0.5073083,1.277848,0.70148385,-1.0663615,-0.23000601,-0.9220626,0.8313662,2.0236974,-0.43840697,0.15197396,0.97489214,-0.90077704,0.6778052,-1.1408082,0.20580466,1.0178461,1.3349044,0.21829225,0.6999305,2.0752454,-1.3940105,-1.2801055,-1.1116166,1.7170042,-0.17802106,-0.6226805,0.8244618,-0.30036592,0.5488409,-0.26579458,1.046079,-0.31307673,0.9313382,1.4901872,-0.4385688,0.036648657,-0.55560666,0.5817117,0.81223565,-0.680811,-0.6556189,-1.6776857,-1.7250799,0.0016611706,1.0164181,1.1443605,-0.05753735,0.20238462,-0.38573363,-0.74727774,-0.46763855,-1.2492815,0.9868607,1.8593608,-1.3495122,0.38567677,0.2938407,-0.6087819,0.07847067,0.4500249,-0.75027126,-0.6032452,-0.3485049,0.07740114,-0.59566414,0.10416636,-0.08890783,0.24812856,-0.24198855,2.013033,-1.011429,-0.617438,0.6889752,0.93647915,-1.4358518,0.12307755,-1.9175533,0.8839157,1.5343359,-0.92904,0.44430733,-0.45970827,-0.99434495,-0.15694301,0.7509571,0.7957472,-0.08084979,0.3500872,1.5451674,-0.31579256,-0.07780139,-1.1046133,0.3647271,1.0347881,-0.47252497,0.050434172,-0.6304926,0.13849673,0.8555445,0.5055164,0.08735375,-1.7393798,-0.43257025,-0.52586997,1.9932649,0.59037846,-0.1492538,1.1164035,-1.300445,-1.5492777,-0.124599986,1.4018496,0.16540134,-0.23838814,0.68483293,2.8502707,-2.0719128,-0.1438367,1.7760942,-0.4701273,-0.4205824,-1.33857,0.50307024,0.82536805,-0.5465308,0.785478,1.4294896,1.083914,1.3922204,0.6257267,-1.8135772,-0.7817702,-1.8497503,-0.9754518,-1.2032475,-1.5539564,1.4860353,0.15616226,-0.8397594,-1.5284878,0.17502664,0.16792424,0.8115926,-0.31952736,-0.9958774,-0.56933004,-0.590127,0.7043189,0.29140678,0.17090859,0.08971117,-0.5482935,-0.5800676,0.7876102,-1.1162392,-0.40735814,-0.35019982,-1.1083919,0.4161844,-0.97582227,0.56952876,0.16699965,1.5373191,-2.0496144,0.79041195,1.1214693,-1.2586123,-0.3519309,-0.5887889,0.5217921,-0.113066584,1.6103247,0.6627365,-1.667571,-1.6781054,-1.0357654,0.65100676,-0.00515005,2.212153,-1.5897496,-0.38779423,0.09056852,-1.000279,0.07454637,1.0556973,0
-0.3173934,2.0322936,0.374185,0.42863292,0.83064896,0.0866201,-1.2255903,-0.13887018,1.1697229,1.5207374,-1.6979462,0.35905445,-0.68332356,0.19590011,2.249452,-0.121255435,-0.11639806,1.2815363,-0.3103239,1.1445947,-1.3381861,0.83727974,0.8995391,1.9942026,1.0295231,1.0328417,0.70586926,-1.4486799,-0.8419619,-1.2991982,1.0346867,-0.7045316,-0.96021795,-0.39619416,0.81216276,1.0638331,0.033982508,1.8673126,0.9802447,-1.2903129,0.4754453,-0.75018805,1.4648836,-1.3039623,1.0434276,-0.08289886,-0.6980564,-1.081816,-0.106837414,-1.3102953,-0.48076648,-0.68900526,0.7441723,-0.6939762,0.067581914,-0.21204384,-0.40660542,-1.3658912,-0.60935074,-0.6664753,2.225259,0.082385644,0.7067128,-0.03759632,-0.3468426,1.1255649,1.4224942,-1.1016206,-0.26326337,-0.18881722,-0.5763008,-0.10892602,0.048841104,0.8964809,-0.022548167,-0.8391179,-0.90918577,1.2096727,-0.50494665,0.33507767,0.5741633,-1.0707786,1.7287656,-1.7104706,0.55691725,-0.036273394,-2.421924,0.8659808,-0.30194762,-1.84883,-1.7968178,-1.5500718,1.1815227,1.6166807,0.97904235,0.87402123,-0.09092498,1.1523883,-0.78741413,-0.21377379,1.1507989,0.8730161,0.9241997,0.44015276,-1.0192043,1.100517,0.06600617,-0.15790972,-0.69197166,-1.023628,-0.74834645,0.8040019,-0.47476515,-0.44748858,0.5026832,-0.44649363,-0.54114336,-0.59340274,0.7951527,0.36698097,-1.6713932,-0.1058198,2.1496701,-0.40117508,0.555201,0.44150826,-0.8503236,0.8572364,0.15103564,0.44524166,-1.1904001,0.15184176,0.71794677,0.9662506,1.7941021,0.12076232,1.1284486,-0.80753493,-0.64626163,-1.2115511,-1.0693498,-0.15481155,-1.2892265,0.63538194,-0.8516976,-1.3553789,-1.0227712,-0.7754188,1.3908587,1.2425689,-0.5581994,-1.2574935,-1.0817423,0.6639542,-0.39277458,0.90344447,1.9394667,0.96099764,1.3010728,-1.6642096,-0.14035934,-0.9258739,-0.69189906,-0.38528,-0.7942099,-0.69858795,-0.02704678,0.96379066,-0.1672712,0.4016321,-2.20631,-0.9635896,0.34186912,-0.81641823,-1.0575236,-1.7635958,1.1666701,-0.56056315,1.923761,-0.47651842,-0.9771931,-0.24411778,-1.4035982,1.3998553,0.13458815,1.0675757,-0.9679356,0.94060814,-0.6008244,-0.03645021,-0.19975911,1.4605707,0
-0.7261528,-0.27039245,0.0531748,-0.5864683,-0.1767439,1.2138717,0.40214005,0.2034038,-0.47963935,1.6972017,-0.925474,0.8396302,0.5585031,-0.8805845,0.72300965,0.7396174,-0.71888286,0.6645889,-0.010046966,0.8620646,-0.5762502,1.1324648,0.07010238,0.7760971,1.013054,0.5338357,-0.48364535,0.12619564,-0.16551517,-0.7806331,-0.51300013,-0.719523,-0.63863325,-1.164835,1.4191042,0.55088,-0.050368443,1.2420354,1.9302582,-1.8095969,-0.73980945,-0.44318053,1.5988408,-1.3065951,0.77702343,-0.36448288,-0.30074623,-0.44896448,1.1108351,-0.7065647,-0.87303513,-1.7368731,-0.68694293,-0.24030514,-0.050078176,-0.17771508,-0.11084866,-0.76461375,0.9285015,-1.5556471,0.5814443,1.3139815,0.14546399,-0.8943661,-0.053488567,1.3261874,0.7304591,-0.7127129,-0.6933671,0.23216704,-0.44513494,0.9561249,0.019146297,1.319913,-0.5551131,-0.6909927,-2.8451593,2.5891452,0.4123897,-0.92284614,0.05443816,-0.2066158,1.253508,-0.7488088,-0.11538983,-1.3718566,-1.4270325,-0.13451852,0.20813328,-1.4342874,-2.0182006,-2.5217185,1.1204538,1.7194607,0.8868628,-0.30201435,-0.1664272,1.7502373,0.21017641,-0.6295766,0.12106843,1.4684857,1.2715063,1.546768,-0.9682008,0.28189203,-0.33187035,-0.9180523,0.3047884,-0.47934964,-0.7711364,-0.71207035,-1.4195372,-0.544419,-0.58342105,0.8185165,1.5543419,-0.36505368,0.25755224,0.61721194,-1.9022095,-1.4509575,-0.28855667,1.8002526,1.1571594,-0.89059395,-0.18825689,1.2144213,1.4846112,-0.3092385,-2.2704308,0.59056556,-0.16058895,-0.6565383,1.0832267,-0.95245016,0.646805,1.1953,0.24368383,0.08837144,-0.35232958,1.4058826,0.22354922,-0.99773777,-1.3089921,-1.0598913,0.6497024,-1.2998056,1.7417642,0.8840614,-0.8246569,-0.3269595,-0.89574486,1.3961767,-1.2106476,1.2249962,2.1987207,1.1985844,1.6363301,-0.96026206,-1.3280811,-0.005433905,-0.15296263,0.2642293,0.4815806,-1.292842,0.91175646,0.5943156,-0.9497784,-0.5503652,-0.5598391,-1.5113219,-0.80716264,0.5752086,-0.58418083,-1.3310249,0.63355464,-0.6349671,0.5933688,-1.3545823,0.68427986,1.3852566,-0.20427798,0.8360097,-0.3812956,-0.9427755,0.36051077,1.9242953,-0.27823523,0.59880406,-0.08221714,1.2781239,0
-0.054432478,2.464115,-0.51870084,0.24996604,0.7891717,-1.3864747,-2.4135208,-0.97511977,0.33170375,-0.25637335,-1.0831282,0.353459,0.09776089,0.60441184,1.4931878,-0.108788066,-0.7161401,1.0004491,-0.16138808,0.42164093,-0.63856363,0.586615,0.8983866,1.3053116,0.37637419,0.57869804,1.8672814,-2.240106,-1.0646123,-0.5827146,1.0180041,0.37855914,-0.553286,0.77245647,0.27310592,0.7767996,-0.29456156,0.6621184,-1.1268263,0.91928214,1.9163257,-0.8093126,-0.13548453,-0.87693936,0.3634115,0.3715645,-1.6690617,-0.06789063,-2.4283576,-2.03676,0.1705807,1.4893681,0.9405017,0.64529604,0.44573423,0.18760766,-0.6667926,0.14907914,-0.9736816,1.2097214,1.7698559,-1.1857234,0.13044015,0.9108126,-0.7661967,0.5013846,-0.12820049,-0.6366544,-0.17010687,-0.0094628865,0.4290857,-0.40854257,0.1591271,-0.38897127,0.09284686,0.33769774,1.4757676,-0.83159554,-1.5336748,0.40632126,0.8095237,-1.3874527,0.7804424,-1.57251,1.7414973,1.3623677,-0.46752056,0.72743547,-0.82331866,-1.3379811,0.37236732,0.46509075,0.41498923,-0.04138339,-0.97731054,0.8188481,-0.3831176,-0.4999478,-0.9385515,0.56330025,0.85026747,-0.0036083702,-0.17158219,-0.48833013,0.1910432,0.030989118,0.5076099,0.33290952,-1.8456488,-0.7473044,-0.7100251,1.2509784,1.1474539,0.5246272,1.4868196,-1.2043234,-1.3978882,-0.43055308,1.7682849,0.7759482,1.1215023,0.026019707,2.5198295,-1.6916873,0.5954278,2.4921243,-0.55353826,-0.92870724,-0.9959896,0.27957854,1.577384,-1.0635904,0.5037206,1.4107285,1.2290162,1.6938059,1.0362886,-1.4885948,-0.443513,-1.5911589,-0.8729848,-1.3799772,-0.83518183,0.2830511,0.56788445,-0.8739237,-1.42336,0.12722027,-0.5200719,0.19649549,0.38178408,-0.8394979,-0.0082015265,-0.56957275,0.6913017,0.5433806,-0.054974318,-0.09718468,-0.4873656,-0.32896852,0.82239735,-1.2906992,-0.05199982,-0.3628277,-1.4225973,0.6258057,-0.95138186,0.70199937,0.10095738,0.43452197,-1.9421862,0.5049378,1.3158787,-1.5336076,-0.47076645,-0.31543285,0.87778664,-0.5329448,1.5200796,0.9782074,-1.3489554,-1.4209411,-1.5447304,0.2653143,-0.185259,1.5811228,-1.6861691,0.16993509,0.57499117,-0.89254576,0.70603853,0.6268911,1
-0.46999326,-0.95152044,0.5297676,-0.3733976,-0.3071372,1.4289887,0.67075056,0.3807192,-0.61319983,1.6128356,-0.76801944,0.5941636,0.36154,-0.6497203,0.6038718,0.7426022,-0.4638137,0.6029582,0.40098163,1.0306182,-0.54828566,0.9784051,-0.21834606,0.93163675,0.9583168,0.4147333,-0.72916687,0.262017,0.008723481,-0.7367399,-0.24723355,-0.5940272,-0.6729175,-1.2091175,1.1957612,0.52949065,0.05868509,1.1837903,2.0622382,-1.7722714,-1.1700573,-0.47031218,1.6814775,-1.095219,0.5053801,-0.7927497,0.12289226,-0.3036731,1.1927973,-0.20540592,-0.7639512,-2.0249877,-0.96106744,-0.2786327,-0.2120849,-0.085104264,0.24091192,-0.783085,1.1138442,-1.7990035,0.5962074,1.2647798,0.14616421,-0.88186795,0.051106088,1.3640878,0.85228777,-0.5583063,-0.5099004,0.3245166,-0.6607107,0.61256653,-0.03921932,1.362132,-0.35663804,-0.7537323,-2.869602,2.5556853,0.9790816,-0.88763165,-0.26768166,0.23558858,1.3139623,-0.46797183,-0.33812293,-1.7991424,-1.2398212,-0.16494413,0.49090797,-1.4832095,-1.7707795,-2.289963,1.0400913,1.3497162,0.95162517,-0.48474172,0.06962129,1.7328904,0.44620767,-0.3181208,-0.19286676,1.2470791,1.4549869,1.6966922,-0.95596814,0.52912015,-0.46947017,-0.36882094,0.65975523,-0.3110193,-0.4925804,-0.90964514,-1.5032556,-0.42624515,-0.88339937,0.57886344,1.5199124,-0.40394703,-0.3481393,0.05185336,-1.9887819,-1.1548555,-0.76978093,1.9302782,1.2473452,-1.2003661,-0.3768606,1.2849852,1.2503875,-0.41747844,-2.2126706,0.6749525,-0.20560022,-0.7999397,0.75715137,-1.2992173,0.3769244,1.0027846,0.32114476,0.04297318,-0.027825357,1.3462777,0.2742545,-1.1176566,-1.2384068,-0.9314416,0.53114307,-1.2798913,1.9747838,0.96546346,-0.77669936,-0.20846972,-1.0792038,1.3797619,-1.1689115,0.8812633,2.1665924,0.9315327,1.6631905,-0.94257265,-1.4518255,0.056780938,0.028377194,0.076713786,0.6660671,-1.3364367,0.7419697,0.406368,-0.65722024,-0.438305,-0.40128002,-1.575942,-1.201059,0.8285796,-0.59909624,-1.3904779,0.61061645,-0.6314334,0.61624587,-1.1065983,0.9030731,1.3209667,-0.06759384,0.57916486,-0.16900584,-1.0827519,0.6217917,1.7539134,-0.32186314,0.8757102,-0.4252495,0.76255834,0
-0.5277877,1.753581,0.44453645,0.34606573,0.6563262,0.23291802,-0.99096763,-0.19993964,0.95094854,1.5708321,-1.784052,0.5367197,-0.4989414,0.0330663,2.1209462,0.14079385,-0.22997358,1.2016673,-0.34571156,1.0623542,-1.3829026,0.9150718,0.81176805,1.682799,1.1741115,0.94925696,0.5225062,-1.2912136,-0.60306233,-1.1888378,0.74508834,-0.789475,-1.1280689,-0.59188926,1.0727655,0.8730687,-0.07778922,1.8170837,1.2226269,-1.4248037,0.33705503,-0.5749126,1.6013623,-1.3978859,0.98822796,-0.28201902,-0.63623244,-0.9641348,0.19810899,-1.1902905,-0.49028984,-0.9991903,0.60550046,-0.60149884,0.07829451,-0.17587505,-0.4392234,-1.4504094,-0.38624698,-1.0299743,2.034332,0.37310338,0.662297,-0.054295804,-0.27565318,1.180535,1.4305264,-1.063269,-0.36877608,-0.15855132,-0.55216587,0.046379738,0.04646558,1.1359146,-0.14249602,-0.8235184,-1.2981889,1.4080542,-0.3863283,0.018566288,0.41526923,-0.8903177,1.7312763,-1.5523869,0.4977359,-0.37428972,-2.4782588,0.8275063,-0.1773305,-1.8085285,-1.8227421,-1.9556619,1.2091181,1.7851721,0.95830345,0.68730545,-0.17222156,1.339496,-0.7541914,-0.30177748,1.0963982,1.0211042,1.0254881,0.7587006,-1.0888445,1.1240678,0.109079026,-0.36841273,-0.6397468,-1.0046533,-0.77700025,0.6491072,-0.65320915,-0.65547335,0.27094752,-0.24292858,-0.2061129,-0.5338847,0.81425273,0.34796384,-1.8965486,-0.34992078,1.7664111,-0.05373813,0.7178598,0.19989547,-0.78668034,1.0428754,0.30523533,0.2915667,-1.5579965,0.3092531,0.5603832,0.67637837,1.8417227,0.019489175,1.1542747,-0.33870932,-0.5339113,-1.0842878,-1.0401967,0.10862675,-1.0946771,0.4579638,-0.9801202,-1.4074588,-0.80514705,-0.99316645,1.6231933,1.2723836,-0.58497435,-1.2542692,-1.1069229,0.92260677,-0.44968164,1.1036674,2.1787841,1.0643913,1.3356825,-1.7400625,-0.3709775,-0.77960044,-0.7225696,-0.37910697,-0.6110097,-0.7858633,0.18298583,0.9933876,-0.26080775,0.119340256,-1.9201242,-1.1013476,0.099520765,-0.638959,-1.051144,-1.7025695,1.2322716,-0.6315694,1.9678463,-0.78734034,-0.7077373,0.15273009,-1.3246658,1.3954991,-0.017414382,0.93811935,-0.73674124,1.1357588,-0.4859878,0.26046926,-0.2631629,1.5114945,1
-0.71199,0.6100339,-0.014221676,-0.5552188,-0.038204286,0.9727466,-0.10301481,0.02711334,-0.035817325,1.6533787,-1.1496431,1.1115049,0.18144897,-0.16115817,1.613504,0.28496233,-0.4074535,0.91627693,-0.19062206,0.967042,-1.1398575,1.0448965,0.4820623,0.9710288,1.1646719,0.85196143,-0.11147602,-0.44834542,-0.27874064,-1.0342034,-0.1515568,-0.76011777,-1.1670474,-1.2177948,1.3513801,0.7510435,-0.10858589,1.6575972,1.6759166,-1.6266491,-0.085336655,-0.4958914,1.5147283,-1.7290477,0.9270319,-0.4084967,-0.52042216,-0.6627057,0.5048499,-0.95139563,-0.7653049,-1.6542457,-0.4030655,-0.3130281,0.025279433,0.0105114095,-0.41793653,-1.1098201,0.65201455,-0.99195355,1.1548092,0.96918803,0.28876567,-0.43012813,-0.17566548,1.4189023,1.0253651,-0.96113217,-0.4398444,0.16809879,-0.6207111,0.4935674,-0.15152808,1.3508573,-0.42512012,-0.9044374,-2.5520341,2.37386,0.4772736,-0.90999377,0.020980477,-0.45836443,1.5259572,-1.3113668,0.23477876,-1.1999254,-1.802873,0.2797248,0.122725636,-1.8590952,-2.1298258,-2.4961417,1.3603281,1.6775347,0.7721149,-0.10241461,-0.29068854,1.7260392,-0.13011418,-0.5543798,0.5796937,1.4991397,1.3392993,1.2540886,-1.173357,0.6626951,-0.2655718,-0.7695231,-0.13433675,-0.7837344,-0.6928425,-0.29770172,-1.0174198,-0.2474763,-0.37342247,0.46805528,0.73139113,-0.60907215,0.55032355,0.66232806,-2.0279357,-1.1786678,0.4932566,1.0612985,1.0597416,-0.50232923,-0.5274319,1.0083207,1.1124204,0.093440756,-2.0841775,0.5254545,0.2475272,-0.38610554,1.574073,-0.797021,0.88691205,0.36966693,-0.09588361,-0.09790715,-0.62585616,0.9054626,-0.32636374,-0.4090836,-1.3268892,-1.1373855,-0.08107334,-1.269131,1.6437758,1.3471494,-0.9133249,-0.7252978,-0.99203813,1.4308665,-1.1049385,1.4889677,2.5759993,1.1645138,1.6074862,-1.0649381,-0.822219,-0.37312585,-0.25060952,0.33487538,0.15443781,-1.1736811,0.75573057,0.6702235,-0.51822144,-0.3147871,-1.1419774,-1.1338594,-0.16474748,0.13507435,-0.9309455,-1.7216885,0.84171605,-1.0006607,1.3330138,-1.2611465,0.25529858,0.87275815,-0.6760164,1.2496816,-0.29704976,-0.37837106,-0.053672183,2.0767944,-0.23953524,0.4520327,-0.21476431,1.6926279,0
0.387863,2.488659,0.23643038,0.5271673,1.1411015,-1.0110137,-1.8158536,-0.4940433,1.191987,0.5639066,-0.9398388,-0.29229996,-0.99677885,0.6391251,1.8366512,-0.7761591,-0.04477647,1.1696286,-0.9094229,0.79029274,-1.1793933,0.06858247,0.9585278,1.4535118,0.13748741,0.5658294,1.7946572,-1.3958836,-1.2974653,-1.0347042,1.681526,0.09170897,-0.78561807,0.9303459,-0.30504602,0.6805216,-0.29563808,1.1067547,-0.22710873,0.66825056,1.3890334,-0.5515696,-0.1261046,-0.575642,0.27429256,0.88789624,-0.7189758,-0.6377538,-1.7221314,-1.6784254,-0.007634343,1.2983334,1.1216588,-0.2819246,0.37141073,0.03463713,-0.79491484,-0.23049174,-1.3026086,0.9676349,1.8736258,-1.3135288,0.28147277,0.25783587,-0.60147744,0.13949347,0.18934727,-0.8177364,-0.46256277,-0.11926513,0.17835961,-0.5742084,0.23598859,-0.21560778,0.33461857,0.023950705,1.8397976,-1.0989836,-0.7917086,0.8557885,1.0099096,-1.4173295,0.40345445,-1.5386701,0.9372521,1.2083361,-0.88340884,0.38004458,-0.52878386,-0.8068192,-0.27593702,0.9496323,0.48673433,-0.100155026,0.030798739,1.4794858,-0.27348787,-0.16380253,-1.2621645,0.34025595,0.97531325,-0.30585015,-0.052482333,-0.8366444,0.24209754,0.751361,0.51205975,0.49669665,-1.2888232,-0.21022747,-0.32168335,1.9884157,0.64618236,0.07185714,1.3514823,-1.3228488,-1.2164992,-0.14659646,1.3575665,0.19578163,-0.13433857,0.90739536,2.9215457,-2.1733267,-0.30870017,1.8861122,-0.44874865,-0.56173414,-1.4143918,0.5804919,1.0453712,-0.5323115,0.8266036,1.4328206,1.2031898,1.3997865,0.7024311,-2.1137605,-1.0410789,-1.6128751,-1.0411879,-1.2844548,-1.3475908,1.4514703,0.36978745,-0.84651047,-1.553178,0.4461748,0.09770753,0.6494063,-0.22637491,-1.1001496,-0.36935014,-0.5271518,0.8305427,0.22438228,0.014259698,0.08344034,-0.252253,-0.6219042,0.7681112,-1.4755162,-0.55196524,-0.24600904,-1.2794964,0.49023375,-1.1391097,0.84512156,0.19100638,1.3541418,-2.1385252,0.5288995,1.0887868,-1.4982141,-0.5652505,-0.40449187,0.5584045,0.020052142,1.627482,0.75273,-1.8626043,-1.7757574,-1.2310654,0.45236182,0.2776373,1.9795824,-1.6298116,-0.6085344,0.0050825225,-0.9936614,0.0347008,0.76023126,0
