tab1,tab2,tab3,tab4,tab5,tab6,tab7,tab8,tab9,tab10,tab11,tab12,tab13,tab14,tab15,tab16,tab17,tab18,tab19,tab20,tab21,tab22,tab23,tab24,tab25,tab26,tab27,tab28,tab29,tab30,tab31,tab32,tab33,tab34,tab35,tab36,tab37,tab38,tab39,tab40,tab41,tab42,tab43,tab44,tab45,tab46,tab47,tab48,tab49,tab50,tab51,tab52,tab53,tab54,tab55,tab56,tab57,tab58,tab59,tab60,tab61,tab62,tab63,tab64,tab65,tab66,tab67,tab68,tab69,tab70,tab71,tab72,tab73,tab74,tab75,tab76,tab77,tab78,tab79,tab80,tab81,tab82,tab83,tab84,tab85,tab86,tab87,tab88,tab89,tab90,tab91,tab92,tab93,tab94,tab95,tab96,tab97,tab98,tab99,tab100,tab101,tab102,tab103,tab104,tab105,tab106,tab107,tab108,tab109,tab110,tab111,tab112,tab113,tab114,tab115,tab116,tab117,tab118,tab119,tab120,tab121,tab122,tab123,tab124,tab125,tab126,tab127,tab128,tab129,tab130,tab131,tab132,tab133,tab134,tab135,tab136,tab137,tab138,tab139,tab140,tab141,tab142,tab143,tab144,tab145,tab146,tab147,tab148,tab149,tab150,tab151,tab152,tab153,tab154,tab155,tab156,tab157,tab158,tab159,tab160,tab161,tab162,tab163,tab164,tab165,tab166,tab167,tab168,tab169,tab170,tab171,tab172,tab173,tab174,tab175,tab176,tab177,tab178,tab179,tab180,tab181,tab182,tab183,tab184,tab185,tab186,tab187,tab188,tab189,tab190,tab191,tab192,label
-1.9389274,-0.83011687,-0.6161572,-0.33761913,1.034532,-0.32207954,0.57864416,-2.0878367,-0.16255698,-0.8360026,-1.4375217,0.22836925,0.8156484,-0.33143458,-1.1603687,-0.3097901,-0.33202603,1.2808644,0.26123703,-1.251841,0.61882186,0.67728645,-0.5823438,-0.13587016,-0.061402697,-1.6132094,1.5368737,-0.108724885,0.005465117,-0.33046752,-0.06290832,-0.315546,-1.971834,1.1922317,-1.171355,-1.1072763,0.5701271,-0.35286564,1.8786283,-0.38944197,1.4130787,0.59547734,1.5918486,-0.8532652,1.0447824,0.22725154,-0.09907359,0.12659086,-0.25777143,0.51933485,-0.40940055,-1.2922127,-0.024269685,0.97096306,-1.8947597,0.64439714,0.50175387,0.5673396,0.6026293,0.62351483,0.28058797,1.4605913,-0.54267955,-0.5462254,-1.2476417,-0.80415905,-0.14950232,0.058505867,1.5194436,0.37270328,1.899046,1.6597999,0.015759878,0.24119887,0.25837743,-0.06510782,0.067313604,-0.23954982,0.9551715,0.71670234,2.0358875,0.003793935,1.0143356,-0.3389223,0.94792956,0.32713816,-0.51315206,1.7207009,-1.7157906,0.7887266,1.6677525,2.09345,-1.2118696,-0.93617564,-0.16669391,0.770444,0.9885991,0.9503052,-0.9544225,-1.6952151,-1.7332801,1.5547293,2.129767,-0.9140774,-1.0994269,-0.91482496,0.13698287,1.1869115,-0.10843372,-1.3304528,-1.5226777,-1.3354408,2.2163327,0.92265964,0.539881,-2.186149,0.8546992,0.23526633,1.6935478,-0.6273113,0.15301089,0.33777335,-1.2140357,0.22055112,-0.41489688,-0.30080304,0.46787906,-0.73016113,0.16639555,0.9881885,-0.82478976,-0.22576645,0.5377207,-0.37877327,-0.25940594,0.65865195,-0.7858654,0.6345832,1.430701,1.1963147,0.5774607,-0.32788992,-1.0429442,0.2828527,0.29292718,0.50656027,-1.1419891,-1.3722944,1.5765941,-0.4090761,0.9925414,1.3301177,-0.7929055,0.1179281,-1.1436877,-0.7105651,0.065567434,-0.5663693,-0.68600786,-2.3045797,1.2419935,-0.59775525,-1.0610219,-0.3340567,0.60917664,0.7268247,1.7738373,-1.450133,-0.6238046,0.5650281,-0.22721931,0.040901974,-0.5136036,-1.8605669,-0.8080415,-1.2934792,0.0839792,-0.7987165,0.8571541,-0.9280866,-0.13312861,1.039801,0.6729893,0.1411763,0.34601822,1.7430403,-1.0955881,-0.86902285,-1.8620931,0.37566742,1.3592577,-0.5273182,0
-1.9911108,-0.88079304,-0.47583443,-0.46570152,1.1616194,-0.32964748,0.6284136,-1.9559612,-0.0842732,-0.7199109,-1.5151106,0.114855975,1.0023186,-0.33448687,-1.0415248,-0.10110871,-0.29888195,1.3474883,0.4364281,-1.4160657,0.247525,0.75449044,-0.56807834,-0.0916476,-0.046005324,-1.6377698,1.5893514,-0.10969795,-0.07953126,-0.19370429,0.24464919,-0.1828252,-2.0698447,1.5518509,-1.1336708,-1.1849164,0.57236683,-0.37492803,1.8044423,-0.38825825,1.4731412,0.58235043,1.6990775,-0.6100998,1.0357276,0.18076177,-0.00034718122,0.23512197,-0.4036514,0.46665868,-0.4171738,-1.2790303,0.01658573,0.9704653,-1.8685684,0.6483824,0.3828332,0.5699508,0.650633,0.60326934,0.54031473,1.4504124,-0.6973919,-0.43773687,-1.2919153,-0.80280656,0.022964016,0.050518125,1.4472189,0.4261802,1.6835192,1.6731672,-0.075076744,-0.017538326,0.21251948,0.028194644,-0.008178147,-0.39799058,1.044072,0.66814286,2.124251,-0.07481083,1.2189444,-0.3780872,0.76084644,0.2360038,-0.1745035,1.6040817,-1.4502761,0.81316787,1.7047006,2.060417,-1.243068,-1.02083,-0.23736171,0.62380916,0.82613695,1.0402654,-0.9334281,-1.8576293,-1.5980588,1.5905987,2.2213387,-1.1314741,-1.1051382,-0.9268837,0.09906114,1.1381004,0.072660476,-1.2756863,-1.429866,-1.3861219,2.2604005,1.0472171,0.562692,-2.0177405,1.0009893,0.048888877,1.3960539,-0.66076005,-0.030557504,0.4329492,-1.2291305,0.17795567,-0.39313093,-0.30038187,0.49822992,-0.9437317,0.09620458,0.968261,-0.778069,-0.26194555,0.83564943,-0.4643087,-0.17369872,0.63269264,-0.78118205,0.75750816,1.5343134,1.165915,0.57105327,-0.4222248,-1.033712,0.24702767,0.4815367,0.5841845,-1.1026446,-1.1652703,1.4808888,-0.43111822,0.8741655,1.0953065,-0.7737052,0.16965201,-1.1815454,-0.72827876,-0.026368286,-0.5473178,-0.711515,-2.1765463,1.3420327,-0.5922707,-1.0020303,-0.23525286,0.7300466,0.5980058,1.7211081,-1.6058407,-0.74279374,0.44992742,-0.3855823,-0.017789185,-0.3299706,-1.782964,-0.62853867,-1.3570896,-0.07827773,-0.92078,0.61520255,-1.040064,-0.21193658,0.9385371,0.52369624,0.14214924,0.20179114,1.7811925,-1.1649975,-0.73318386,-2.0630014,0.41042843,1.316944,-0.61390054,0
-2.0973232,-0.87378365,-0.646599,-0.24092487,1.0848857,-0.4425252,0.46577218,-2.019498,-0.17886049,-0.8039266,-1.4230051,0.03515454,0.9532295,-0.30905947,-0.92258227,-0.123722635,-0.092056245,1.2629553,0.3023724,-1.2455229,0.32962647,0.5711641,-0.75306964,-0.10006361,-0.038463663,-1.6829343,1.6043819,-0.19070037,-0.025192553,-0.3782766,-0.019788241,-0.4713175,-1.9739254,1.334815,-1.2605947,-1.07688,0.74279284,-0.2905843,1.9218639,-0.11009884,1.5163745,0.61112857,1.3699774,-0.615474,1.0971469,0.11249924,-0.15112309,-0.019403087,-0.6821718,0.74537885,-0.25717115,-1.3163525,0.038603492,1.1942276,-1.7864313,0.54569453,0.45421615,0.57194006,0.6252456,0.55043924,0.43953404,1.4738319,-0.4676263,-0.39894652,-1.2374902,-0.83547926,-0.22970295,0.048023004,1.68823,0.34832692,1.7034568,1.8429209,-0.11181988,0.19439678,0.313776,0.031660542,0.13091008,-0.3795457,1.0910214,0.66790235,2.1058939,0.07533149,1.227023,-0.13491733,0.89620966,0.015087932,-0.40546533,1.8254619,-1.5006546,0.70834607,1.6693876,1.9228637,-0.9546174,-0.92280287,-0.3281851,0.63453346,1.0911188,1.0600026,-0.8341317,-1.6799774,-1.6669188,1.5858266,2.202523,-0.86953586,-1.170996,-0.922415,0.09926596,1.1543887,-0.005587245,-1.2906288,-1.4420389,-1.3926915,2.138215,1.0477177,0.52814656,-2.1790001,0.9366042,0.17568205,1.4544193,-0.6286056,0.30100182,0.41235623,-1.0850394,0.19162989,-0.6760601,-0.32289124,0.3160812,-0.7697394,0.47728965,1.031696,-0.79413635,-0.37980816,0.60812306,-0.4616093,-0.25010568,0.60998017,-0.99773705,0.817293,1.3233624,0.90696746,0.58345014,-0.5674176,-1.1035707,0.3213146,0.43237454,0.5889027,-1.1116115,-1.3643043,1.5434679,-0.4451546,0.7653262,1.2181727,-0.7475703,0.13071455,-1.1381506,-0.65093756,0.108265415,-0.46844137,-0.5139739,-2.3565345,1.2370638,-0.38275614,-1.2534283,-0.1561509,0.43761125,0.8329681,1.7127801,-1.6848013,-0.83735186,0.479621,-0.22693339,-0.1868368,-0.4048846,-1.6920521,-0.5366217,-1.431638,0.33911812,-0.75271267,0.8269592,-0.96923393,-0.024942275,1.073405,0.59472907,-0.009434924,0.3672276,1.6717609,-1.2299215,-1.1261675,-1.9140954,0.37205675,1.1219705,-0.69102186,0
-1.849014,0.52140325,-0.0037690417,-1.8136215,0.95663595,1.0234236,1.1324017,-1.0084288,-0.086196214,-0.2409328,-1.4233484,-0.97411007,1.6353648,0.57972413,0.063144915,0.46042854,-0.8507285,0.77099127,0.43256694,-2.1059437,-0.46911803,1.8027773,-0.701321,-0.07190755,0.45798028,-1.3513745,1.8461382,0.30673012,0.36031082,-0.043466073,0.78591305,-0.72704417,-2.1735685,2.0601232,-0.24293138,-0.03414951,0.2196793,-0.27448267,0.9685474,-0.079745136,1.6570202,0.90367675,0.86980134,0.066885576,0.9371699,-0.12779684,-1.0667219,0.81413853,-0.5406593,0.8354894,-0.39229876,-1.1843603,0.6154694,1.0757811,-1.8728435,0.8645446,0.5694621,-0.6105503,1.4142785,1.2000182,0.5821793,1.2387571,-0.46435693,-1.140073,-0.7053808,-0.23598376,0.33101693,0.33054936,1.7830102,-0.45413175,0.4056554,1.0558674,-0.7812828,-0.7381748,0.9658835,-0.21719886,0.52190965,0.34175602,1.1844666,0.74857306,2.1886644,0.19047844,1.5881515,-0.24432111,1.0033554,-0.75682765,0.4463301,0.4588848,-0.30878872,0.5718945,0.43408585,1.033108,-1.4982555,-1.4459741,-0.79623055,0.7197284,0.18883204,1.0838565,-0.6979305,-1.9829993,-1.5595322,1.1553223,2.351928,-0.7432358,-1.6669232,-1.6751916,-0.05738658,0.41429752,0.43217328,-1.5646867,-1.2734864,-0.34844217,2.0283508,0.8177839,0.2855675,-1.6435779,0.731518,0.5627342,0.18854919,0.3429877,-0.55123895,0.47931302,-1.7106845,-0.012985223,-0.78011733,-0.90836537,0.9881029,-1.7074462,0.3845609,0.3147995,0.65226996,-0.10843277,1.5294237,-1.3907058,1.0643542,1.1066365,-0.34894133,0.39987153,0.7330445,-0.64590615,0.2718573,-0.6236263,-1.0634576,0.21841905,0.2505784,1.5269974,-0.68511266,-0.4319602,0.94108146,0.08658772,0.5442616,0.44534087,-0.3974338,0.97429955,-1.8116955,-1.2463325,0.3586656,-0.68282825,-0.72800183,-2.6762533,2.0006437,-0.8854708,-0.2976883,-0.016680809,0.2435227,1.0119525,0.6884829,-1.4377295,-1.121163,-0.46314624,-0.026049403,0.09826239,-0.39706135,-1.6810962,-0.5426674,-1.7817214,0.74663323,-0.9991321,0.6608151,-0.45950937,0.19992931,0.24754748,0.021854423,0.26184264,0.43291652,0.42245674,-1.9635375,-0.39611793,-1.4793708,0.045769215,0.94689643,-0.4357435,0
-1.3793023,-1.6095026,-0.54987174,0.57593596,0.7986502,-1.2390971,-0.05218686,-2.2638113,-0.4485971,-1.2053056,-1.0858196,0.8192258,-0.01470288,-0.8169829,-1.3900813,-0.39342284,0.18841818,0.93320876,-0.49466687,-0.3191211,0.9541786,-0.021609452,-0.858184,-0.32679844,-0.15264963,-1.074339,0.94071275,-0.20155129,0.31655705,-0.42344725,-0.67715555,-0.3191513,-1.0428385,0.20127293,-1.9611369,-1.4720472,0.67912406,-0.343061,1.8417325,-0.22638714,0.9909066,-0.060778115,1.4870623,-0.8412223,0.6641544,0.42662373,0.58311254,-0.55663604,-0.48627773,0.8409207,-0.70573056,-1.2821726,-0.03255648,1.2675471,-1.6239264,0.51939416,0.08895417,0.7716359,-0.16297872,0.11772398,0.0025913722,1.2097871,-0.7707666,-0.2578889,-1.2695597,-1.1193501,-0.43600863,-0.6128783,0.95255554,0.46968186,2.2900317,1.8806064,0.3929337,1.3570489,-0.17639892,-0.05779105,-0.10018158,-0.6510353,1.135802,0.6063051,1.885437,0.3677862,0.41849884,0.10116961,0.6976907,0.8454727,-0.85324025,2.1783214,-2.2722266,0.5249625,1.4901987,2.0686738,-0.7540908,-0.27636257,0.3855685,0.37389287,1.8242941,0.8742099,-1.0962812,-1.0746253,-1.4330648,1.3361403,1.8035327,-0.53709483,-0.41525477,-0.29936755,0.19819348,1.6216547,-0.02642214,-0.66246074,-1.6262403,-1.5910461,1.8219254,0.9281914,0.38361657,-2.3990972,0.7272173,0.33025774,2.0335398,-1.1169372,0.6767036,0.4231949,-0.6553274,0.48641074,-0.2102819,0.20149355,0.10143744,-0.44157484,0.5091295,1.0790156,-1.5305207,-0.38397396,-0.30026466,0.11147543,-1.0478427,0.28124058,-0.8954486,0.26883298,1.4129114,2.054284,0.8182234,0.38425025,-1.1177962,0.13827696,0.6139846,0.040010788,-1.1999936,-1.9708055,1.6992697,-0.24561696,0.5345817,1.8675942,-0.6399092,-0.5392488,-0.7401664,-0.56298596,-0.5898561,-0.41838393,-0.35512957,-1.7341675,0.45836598,0.20638767,-1.2354063,-0.4342544,0.8352373,0.74013096,1.9297309,-0.8708106,-0.095761344,1.2113016,-0.36618352,-0.30439174,-0.35201403,-1.4067208,-0.79946953,-0.88843817,-0.2651798,-0.6065557,1.0936937,-0.93258095,-0.21914974,0.70094186,1.2906377,0.07336895,0.2715699,2.109641,-0.30820382,-1.3097912,-1.3100513,0.39046672,1.2551435,-0.5087426,0
-2.024783,-0.832345,-0.6671686,-0.1558732,1.0144148,-0.4257242,0.5634483,-2.1182566,-0.19042057,-0.7820859,-1.4452689,0.13014588,0.85787207,-0.49732122,-1.1440593,-0.2467308,-0.33739018,1.2635834,0.23602153,-1.1389852,0.52754235,0.53686905,-0.5153061,0.04954933,0.035502512,-1.6754882,1.661038,-0.11315117,-0.080664285,-0.43787664,-0.0059469696,-0.40669152,-1.9215063,1.1095358,-1.2589134,-1.1040764,0.61221087,-0.19239278,1.979531,-0.32156923,1.5177865,0.6537329,1.4499617,-0.88246864,1.1167939,0.27253813,-0.03766689,-0.03768762,-0.56242365,0.47190434,-0.33323476,-1.3422,-0.052536074,1.0650616,-1.9516474,0.62872034,0.41540933,0.5164523,0.6125113,0.5824979,0.30437726,1.4707649,-0.35775346,-0.330031,-1.2598574,-0.9689731,-0.24588527,-0.048317567,1.5946217,0.42472067,1.8531102,1.7346507,0.011756359,0.40634874,0.16545942,-0.0822029,0.1534734,-0.4726872,0.8777963,0.5751981,1.9500073,0.06610939,1.0975546,-0.24187446,0.92133826,0.21817844,-0.31190664,1.8222333,-1.6962564,0.8220291,1.6486514,2.0433538,-1.1042689,-0.90128624,-0.266047,0.6674564,1.257345,1.0800637,-0.85620236,-1.4099972,-1.506821,1.4272171,2.0654461,-0.95658857,-1.0709689,-0.994311,-0.008021868,1.2623726,-0.12154061,-1.1483517,-1.3614278,-1.5824159,2.3379738,1.044961,0.47449708,-2.0858412,0.96273685,0.07780527,1.6233525,-0.54614615,0.26450378,0.32199812,-1.1115025,0.22035088,-0.47786617,-0.20224051,0.47132072,-0.7410316,0.34504515,0.9096459,-0.79322386,-0.44171727,0.5601043,-0.40597546,-0.32336688,0.44881582,-0.96621186,0.43650052,1.3959272,1.1128281,0.6479361,-0.3978162,-1.0731663,0.36152384,0.41455024,0.55082124,-1.12297,-1.4442887,1.6044995,-0.52511203,0.8646084,1.3424613,-0.75561005,0.18809137,-1.3323759,-0.79716355,0.2086517,-0.5490669,-0.5342438,-2.1145723,1.2161676,-0.41742003,-1.3477763,-0.108379684,0.6730813,0.6484417,1.8092115,-1.4857702,-0.6336628,0.7149681,-0.26540068,-0.011448765,-0.5152443,-1.7555813,-0.80292237,-1.2551361,0.22845036,-0.8614676,0.74543506,-1.0260185,-0.17635794,1.0852693,0.6732568,0.09055031,0.3333267,1.7667297,-0.9608452,-1.0520645,-2.0039732,0.45922238,1.136369,-0.60942626,0
-1.9134675,1.072877,0.116773464,-2.2314703,0.8086,1.7155552,1.186585,-0.27908817,0.054592986,0.19141169,-1.1747369,-1.3763715,2.10297,0.8762387,0.5970418,0.75937325,-1.0745032,0.4400677,0.53936255,-2.2665348,-0.9088235,1.9242842,-0.34767592,0.1596811,0.63479674,-1.2632532,1.7139812,0.22088437,0.2984377,-0.109961405,1.1877384,-0.6660452,-2.2246845,2.1616402,0.3375898,0.3461815,0.010043853,0.040521126,0.63158363,0.08339367,1.4962685,0.99130607,0.51618236,0.4039366,0.9766592,-0.36048907,-1.4754908,0.9348477,-0.6672184,0.66052884,-0.06453228,-0.9361704,0.6317002,1.0016105,-1.3577851,0.8029478,0.6217161,-0.8974866,1.7370735,1.1861757,0.6900297,1.045985,-0.29132485,-1.0025977,-0.2781868,0.11207425,0.4702128,0.50185454,1.7003798,-0.467857,-0.34505957,0.69946474,-0.8758944,-1.1442604,1.0826149,-0.14376692,0.53608185,0.46013552,0.7613221,0.8144627,1.6215746,0.1927155,1.6717905,-0.55815625,0.8947694,-1.2691231,0.80471647,-0.24067459,0.56432635,0.43723014,-0.019151717,0.5636189,-1.3587772,-1.6362662,-1.0789592,0.6772557,-0.37548757,0.69270027,-0.5027887,-1.6790946,-1.0207344,0.99464214,1.9522285,-0.7771987,-1.7788068,-1.8994577,-0.32636836,0.17759167,0.6538836,-1.3717088,-0.90192,-0.17293946,1.8091474,0.63239807,0.10471736,-0.87673163,0.8100695,0.47335246,-0.48082095,0.781104,-0.9733891,0.6770102,-1.3843476,-0.10506605,-0.8087146,-0.8731538,0.88837373,-1.875181,0.113728106,-0.023239825,1.1559472,-0.12988558,2.0156043,-1.4765642,1.5280725,1.2139683,-0.32168433,0.18597253,0.3036394,-1.3366276,-0.15172464,-1.0110172,-0.6588188,0.11759716,0.010606768,1.7883072,-0.35895717,0.14742456,0.48239353,0.054567646,0.45989376,-0.23880126,-0.17804919,1.3466272,-1.7541717,-1.0401906,0.7010992,-0.5420483,-0.6348816,-2.2915144,2.1788428,-1.3098649,0.014882938,0.37372154,-0.20698203,0.83151114,0.2436106,-1.3678778,-1.0322998,-1.014693,0.19756097,0.1838025,-0.2817387,-1.3825438,-0.26093337,-1.6863114,1.1611446,-0.82631975,0.22575334,-0.35568118,0.12294606,0.15683457,-0.6236469,0.19445442,0.26705724,-0.03500635,-1.9662521,-0.16848145,-1.3663111,-0.31314763,0.4887413,-0.5532854,0
-1.8382494,-1.0185713,-0.6776154,0.055731717,0.88326323,-0.66911757,0.43814984,-2.0882604,-0.13103618,-0.5962595,-1.4398552,0.38728598,0.66219693,-0.6671825,-1.2718378,-0.2462603,-0.11903554,1.3019042,0.098609366,-1.1236143,0.75795674,0.24605803,-0.43708852,0.026795022,-0.09346419,-1.6990153,1.3954676,-0.18510057,-0.15602618,-0.31818494,-0.14444573,-0.06357873,-1.7219797,0.84065527,-1.2951926,-1.4109033,0.65741575,-0.235725,1.8988862,-0.41803554,1.3302523,0.3832046,1.4251109,-1.0499377,0.93538445,0.14612608,0.13161878,-0.17218022,-0.5564369,0.4054581,-0.4221378,-1.1232666,-0.06173959,0.8657463,-1.8101915,0.8137248,0.33690217,0.65698904,0.35839215,0.56396425,0.33205873,1.3775765,-0.5993772,-0.25128958,-1.1544518,-1.0227423,-0.26055378,-0.19106153,1.379015,0.6126806,1.9361761,1.8246994,0.34380096,0.6803333,0.04696857,-0.08291974,0.114967495,-0.6001219,0.874374,0.6611283,1.7703336,-0.07570489,0.87474036,-0.28596312,0.9315959,0.47586462,-0.53947896,2.1014473,-1.8113973,0.7313075,1.7875764,2.3613167,-0.79653525,-0.74668425,-0.22198862,0.55879974,1.1956607,0.99923235,-0.9596226,-1.4350114,-1.3062185,1.4829694,2.0235422,-1.136862,-1.0292974,-0.7297598,0.063020475,1.363458,-0.13143817,-1.2166165,-1.515327,-1.4743158,2.3030746,0.84392625,0.62452275,-2.2167017,0.9247842,0.051961225,1.7985805,-0.76069665,0.19043696,0.22187024,-1.0139005,0.2633451,-0.53123426,-0.05774268,0.4363227,-0.614463,0.15574162,1.1461715,-1.0175385,-0.29131392,0.422786,-0.24381806,-0.68201154,0.40344486,-0.8556174,0.62668777,1.5204556,1.4552025,0.7589572,-0.26418644,-0.9761095,0.4059599,0.36831847,0.40535492,-1.1819298,-1.4338058,1.6789111,-0.5871743,0.9842036,1.5281942,-0.77675086,0.05170973,-0.9591164,-0.5680847,0.07690989,-0.35900775,-0.5633533,-1.9914064,1.0009089,-0.29167798,-1.4017947,-0.2623147,0.67000955,0.67816097,1.9779986,-1.5262159,-0.4720888,0.8794724,-0.2157289,-0.121555634,-0.5848857,-1.6747923,-0.84113497,-1.168601,-0.18662106,-0.86794555,0.59638333,-1.1194274,-0.3174904,1.2305686,0.8684909,0.18171313,0.13371769,1.9840287,-0.88240117,-1.0055026,-1.9670655,0.34365252,1.0854279,-0.4967843,0
-2.1344519,0.34864873,-0.06877638,-1.7004933,1.1385953,0.83754665,0.97663695,-1.2051712,0.071611255,-0.26760212,-1.4469779,-0.74064076,1.7797492,0.34602782,-0.31648856,0.35007077,-0.92336416,0.9806873,0.7622034,-2.0173051,-0.71527684,1.5686802,-0.5899547,-0.03991313,0.09811435,-1.6654682,1.9116004,0.110527955,-0.0013106001,-0.046375655,0.8502413,-0.33165193,-2.259021,2.2469106,-0.20732449,-0.3932863,0.306586,-0.26233068,1.1478692,-0.21789159,1.7239401,0.8426604,1.3426962,-0.061175987,1.0084391,-0.23027319,-0.89691097,0.8042853,-0.56726813,0.6188212,-0.2967175,-0.96500105,0.47088736,1.0350418,-1.744225,0.78611845,0.7388706,-0.25844142,1.217094,1.2160467,0.8507917,1.3543384,-0.5044169,-0.82906413,-1.0005077,-0.14320694,0.2977965,0.39922765,1.7979211,0.12338768,0.36585376,0.9890431,-0.8025221,-0.88224167,0.66292405,-0.07847657,0.39795455,0.07984692,0.85496604,0.80392855,2.2516162,0.09401269,1.6896657,-0.5525439,0.90932924,-0.7200934,0.40904015,0.63927376,-0.3839151,0.93920344,1.0165644,1.4246569,-1.4500426,-1.5415075,-0.7889141,0.7918694,0.17488131,0.7287188,-0.74415284,-2.157037,-1.4463954,1.3775475,2.1605394,-0.9575152,-1.4298923,-1.3764268,-0.013411263,0.4070091,0.35758188,-1.350462,-1.0051395,-0.6651499,2.284831,0.9012981,0.3832372,-1.5246651,0.9872782,0.3676216,0.1288748,0.11375765,-0.47731537,0.56770617,-1.4418402,0.054643676,-0.72084683,-0.64625806,0.74573284,-1.6031036,0.08277922,0.21048488,0.4199102,-0.061798662,1.557741,-1.126296,0.82906806,1.1706765,-0.65768635,0.78827715,1.0112603,-0.25528058,0.31024757,-1.0338001,-0.99980485,0.041665014,0.31861308,1.3701559,-0.7180547,-0.122022055,0.9696512,-0.23074238,0.54749954,0.36923665,-0.49862355,0.8815769,-1.5634174,-1.117317,0.453815,-0.6436472,-0.84725577,-2.3287392,2.0285308,-0.9350272,-0.540866,0.114152744,0.4727335,0.76391935,0.81669015,-1.7200183,-1.0361171,-0.33192226,-0.120376825,0.051460713,-0.4111453,-1.8247093,-0.43495408,-1.7609787,0.5142353,-1.1029515,0.5340802,-0.89248013,-0.039919045,0.66581154,-0.30693173,0.13373032,0.1992757,0.6986478,-1.8032267,-0.32896608,-1.8444263,0.16221337,0.8945609,-0.4567262,1
-2.0886564,0.37832034,-0.11485851,-1.6917081,1.1346955,0.9358259,1.0622978,-1.2122039,-0.020057917,-0.36947235,-1.4445995,-0.7736609,1.6964579,0.4227328,-0.29804122,0.23671332,-0.97974795,0.8959631,0.6561695,-2.0509388,-0.5760808,1.6599516,-0.6249743,-0.10085971,0.11052003,-1.6001692,1.9231521,0.123847105,0.1661854,-0.06817192,0.79276586,-0.5005465,-2.352597,2.2032454,-0.20354357,-0.20835476,0.25868875,-0.18157,1.2361281,-0.18330795,1.7116455,0.9539254,1.2554544,-0.018628974,1.0594848,-0.16326164,-1.073522,0.7330444,-0.52281606,0.6984074,-0.25843093,-1.0519341,0.42263812,1.0987018,-1.7758895,0.78051174,0.752587,-0.31424642,1.2751021,1.18252,0.7350465,1.3975757,-0.43704647,-0.9483186,-0.9559871,-0.089665234,0.25144455,0.49815145,1.8739461,0.0045120334,0.4557014,0.9771812,-0.81248504,-0.8839474,0.759555,-0.16463947,0.41534,0.17251527,0.8738153,0.77991116,2.2100313,0.16769078,1.6031821,-0.5210138,0.93406254,-0.75229084,0.33727452,0.58093894,-0.44226083,0.8083938,0.84235996,1.3575915,-1.4635185,-1.582326,-0.77964586,0.80717295,0.1475312,0.7119505,-0.73007,-2.0474548,-1.5746138,1.2813725,2.1588497,-0.83881533,-1.4900753,-1.4265847,0.016894108,0.35454962,0.2889043,-1.3281661,-1.0144452,-0.5824009,2.2562633,0.953683,0.327004,-1.5632361,0.9025886,0.42145982,0.27170736,0.17949493,-0.35479188,0.5124148,-1.5628713,0.07166288,-0.7822594,-0.793916,0.7318637,-1.5248693,0.1965024,0.26666877,0.47503588,-0.012209034,1.464637,-1.1442858,0.8667616,1.2274206,-0.5906601,0.69964856,0.8782447,-0.35788265,0.2623925,-0.8817608,-0.96858186,0.06790185,0.29795748,1.4005547,-0.72556657,-0.21212517,0.99257827,-0.17175336,0.6670932,0.4666652,-0.5501668,0.8820499,-1.6009029,-1.1806039,0.44983858,-0.6575058,-0.7987775,-2.4217727,2.0011013,-0.9833652,-0.5427485,0.06670925,0.4124202,0.824927,0.8336378,-1.6815718,-1.0372632,-0.48374882,-0.08752099,0.08670282,-0.43520528,-1.8709298,-0.4947125,-1.7116531,0.70289147,-1.0284473,0.643437,-0.73036325,0.07321531,0.60178804,-0.26704678,0.07368066,0.343118,0.6402385,-1.7604321,-0.3669062,-1.69033,0.15371346,0.942067,-0.49350128,0
